material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Nb2Co1S4_164_12688.vasp,"# generated using pymatgen
data_Nb2CoS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27621634
_cell_length_b   3.27621634
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2CoS4
_chemical_formula_sum   'Nb2 Co1 S4'
_cell_volume   278.86693987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.66666667  0.33333333  0.50045763  1
  Nb  Nb1  1  0.33333333  0.66666667  0.74318789  1
  Co  Co2  1  -0.00000000  -0.00000000  0.62182276  1
  S  S3  1  0.33333333  0.66666667  0.44938760  1
  S  S4  1  0.66666667  0.33333333  0.58127521  1
  S  S5  1  0.33333333  0.66666667  0.66237031  1
  S  S6  1  0.66666667  0.33333333  0.79425792  1
",-1.703510484285714,7,"[2.424527239055605, 2.4245272390556067, 2.2489014890544303, 2.4341730307766136, 2.2489014890544303, 2.2489014890544303, 2.4341730307766114]"
Li2B2H6N8O2_51_9834.vasp,"# generated using pymatgen
data_LiBH3N4O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03864286
_cell_length_b   5.72332092
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBH3N4O
_chemical_formula_sum   'Li2 B2 H6 N8 O2'
_cell_volume   865.13310282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.00000000  0.50000000  1
  Li  Li1  1  0.75000000  0.00000000  0.50000000  1
  B  B2  1  0.50000000  0.50000000  0.49675392  1
  B  B3  1  0.00000000  0.50000000  0.50324608  1
  H  H4  1  0.00000000  0.13633232  0.57382804  1
  H  H5  1  0.00000000  0.86366768  0.57382804  1
  H  H6  1  0.00000000  0.50000000  0.54290238  1
  H  H7  1  0.50000000  0.86366768  0.42617196  1
  H  H8  1  0.50000000  0.13633232  0.42617196  1
  H  H9  1  0.50000000  0.50000000  0.45709762  1
  N  N10  1  0.50000000  0.70476624  0.52701744  1
  N  N11  1  0.50000000  0.29523376  0.52701744  1
  N  N12  1  0.50000000  0.62772734  0.56735145  1
  N  N13  1  0.50000000  0.37227266  0.56735145  1
  N  N14  1  0.00000000  0.29523376  0.47298256  1
  N  N15  1  0.00000000  0.70476624  0.47298256  1
  N  N16  1  0.00000000  0.37227266  0.43264855  1
  N  N17  1  0.00000000  0.62772734  0.43264855  1
  O  O18  1  -0.00000000  0.00000000  0.55423640  1
  O  O19  1  0.50000000  0.00000000  0.44576360  1
",-2.8481499975,20,"[2.057710808902408, 2.057710808902408, 1.1896892451314844, 1.1896892451314844, 0.9768704661484351, 0.9768704661484345, 1.1896892451314844, 0.9768704661484345, 0.9768704661484351, 1.1896892451314844, 1.2878501435226921, 1.2878501435226917, 1.2878501435226921, 1.2878501435226917, 1.2878501435226848, 1.2878501435226855, 1.2878501435226848, 1.2878501435226855, 0.9768704661484345, 0.9768704661484345]"
Ta2S4I2_11_17861.vasp,"# generated using pymatgen
data_TaS2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31725637
_cell_length_b   4.77566162
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaS2I
_chemical_formula_sum   'Ta2 S4 I2'
_cell_volume   618.53266692
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.92041391  0.49984118  1
  Ta  Ta1  1  -0.00000000  0.96979161  0.61961669  1
  S  S2  1  0.50000000  0.45326299  0.49075973  1
  S  S3  1  -0.00000000  0.03074754  0.53635708  1
  S  S4  1  0.00000000  0.43694141  0.62869832  1
  S  S5  1  0.50000000  0.85945814  0.58310085  1
  I  I6  1  -0.00000000  0.96479354  0.42956268  1
  I  I7  1  0.50000000  0.92541083  0.68989532  1
",-2.6581986225,8,"[2.247528536051041, 2.2475238813442693, 2.247528536051041, 2.477374886783295, 2.2475238813442693, 2.47737392831836, 3.0248562231079203, 3.024859326260419]"
Te1Mo1O5_6_18299.vasp,"# generated using pymatgen
data_TeMoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39652084
_cell_length_b   5.59644117
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.59601181
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMoO5
_chemical_formula_sum   'Te1 Mo1 O5'
_cell_volume   836.48901092
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.15240156  0.74696696  0.49094077  1
  Mo  Mo1  1  0.54559614  0.42692977  0.50071428  1
  O  O2  1  0.33597244  0.60367093  0.53121199  1
  O  O3  1  0.37694948  0.10664962  0.52435819  1
  O  O4  1  0.86395121  0.38694175  0.48055942  1
  O  O5  1  0.85002350  0.76048198  0.52279467  1
  O  O6  1  0.40646790  0.43488577  0.44923083  1
",-3.0573481207142854,7,"[1.917421928003327, 1.7253626293984419, 1.922131892481532, 1.8140100852263166, 1.9138156825276458, 1.917421928003327, 1.7253626293984419]"
Fe2H4Se2S8_4_5860.vasp,"# generated using pymatgen
data_FeH2SeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65207317
_cell_length_b   6.65584467
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99554583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeH2SeS4
_chemical_formula_sum   'Fe2 H4 Se2 S8'
_cell_volume   1128.57962781
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.19580723  0.65256227  0.50260018  1
  Fe  Fe1  1  0.69545104  0.15531608  0.49386373  1
  H  H2  1  0.46758762  0.83904041  0.57403030  1
  H  H3  1  0.61748185  0.57185618  0.56229113  1
  H  H4  1  0.11766449  0.23575286  0.43432023  1
  H  H5  1  0.96764698  0.96880009  0.42241627  1
  Se  Se6  1  0.11390688  0.15762755  0.57071342  1
  Se  Se7  1  0.61526557  0.65036837  0.42571767  1
  S  S8  1  0.93370205  0.40222571  0.52898967  1
  S  S9  1  0.43415754  0.40595411  0.46743323  1
  S  S10  1  0.93918693  0.90969901  0.52993312  1
  S  S11  1  0.43962829  0.89798399  0.46655268  1
  S  S12  1  -0.00253348  0.64661594  0.43278806  1
  S  S13  1  0.49631734  0.16130713  0.56363941  1
  S  S14  1  0.39478343  0.64116533  0.57220105  1
  S  S15  1  0.89486125  0.16675885  0.42436410  1
",-1.39500727375,16,"[2.366016171549, 2.364811688749168, 1.3809346734049674, 1.373116323784225, 1.3733229581441289, 1.3815196438686537, 2.1719454137707332, 2.1707580240126956, 2.2922346615070617, 2.2936177188798896, 2.279313998001427, 2.280828833302635, 2.1707580240126956, 2.1719454137707332, 1.373116323784225, 1.3733229581441289]"
Cu1Ag1Br2_1_4816.vasp,"# generated using pymatgen
data_CuAgBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06837264
_cell_length_b   4.07371642
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   96.10494266
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAgBr2
_chemical_formula_sum   'Cu1 Ag1 Br2'
_cell_volume   494.38214833
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.37507053  0.87727229  0.50004541  1
  Ag  Ag1  1  0.87636810  0.37617409  0.49960458  1
  Br  Br2  1  0.15577974  0.08202601  0.56228831  1
  Br  Br3  1  0.59348488  0.67325902  0.43757573  1
",0.672592955,4,"[2.266433932948298, 2.5589582998439466, 2.266433932948298, 2.269273466450439]"
Cr2Te4_127_4530.vasp,"# generated using pymatgen
data_CrTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75866339
_cell_length_b   6.75309144
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTe2
_chemical_formula_sum   'Cr2 Te4'
_cell_volume   1369.25615592
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr1  1  0.50000000  0.00000000  0.50000000  1
  Te  Te2  1  0.14891514  0.85139875  0.49976533  1
  Te  Te3  1  0.35108518  0.35139879  0.50023601  1
  Te  Te4  1  0.85108486  0.14860125  0.50023467  1
  Te  Te5  1  0.64891482  0.64860121  0.49976399  1
",-0.2030698933333331,6,"[2.5763526965615733, 2.576350699663331, 2.576350699663332, 2.5763526965615733, 2.576350699663331, 2.5763526965615737]"
V2Cu1O6_12_20046.vasp,"# generated using pymatgen
data_V2CuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59221878
_cell_length_b   9.07154376
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.44008384
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2CuO6
_chemical_formula_sum   'V2 Cu1 O6'
_cell_volume   958.18659780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.96182798  0.93306118  0.49941417  1
  V  V1  1  0.34428403  0.69842207  0.45136833  1
  Cu  Cu2  1  0.15295841  0.31573222  0.47529986  1
  O  O3  1  0.44654724  0.90281392  0.47990009  1
  O  O4  1  0.24605822  0.50194227  0.45865190  1
  O  O5  1  0.06010582  0.12959431  0.49205007  1
  O  O6  1  0.85921591  0.72852082  0.47096095  1
  O  O7  1  0.35623097  0.72274048  0.39821093  1
  O  O8  1  0.95002939  0.90907047  0.55257309  1
",-3.124443250555556,9,"[1.6089701983795912, 1.6093140285212573, 1.7293422636796472, 1.9077140795448433, 1.7293422636796472, 1.7296172738501667, 1.908206805530434, 1.6093140285212573, 1.6089701983795912]"
Bi4Te6_11_2654.vasp,"# generated using pymatgen
data_Bi2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37428578
_cell_length_b   10.67601547
_cell_length_c   30.00151244
_cell_angle_alpha   96.59525931
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Te3
_chemical_formula_sum   'Bi4 Te6'
_cell_volume   1391.79701654
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.25000000  0.93900231  0.53402965  1
  Bi  Bi1  1  0.75000000  0.03826605  0.66481237  1
  Bi  Bi2  1  0.75000000  0.62224861  0.57057158  1
  Bi  Bi3  1  0.25000000  0.35501975  0.62827043  1
  Te  Te4  1  0.75000000  0.77736433  0.48723042  1
  Te  Te5  1  0.25000000  0.19990403  0.71161159  1
  Te  Te6  1  0.25000000  0.82178104  0.61798329  1
  Te  Te7  1  0.75000000  0.15548732  0.58085872  1
  Te  Te8  1  0.75000000  0.53505672  0.66655971  1
  Te  Te9  1  0.25000000  0.44221164  0.53228231  1
",-0.5401634669999998,10,"[2.9384075071744054, 2.938407779016211, 3.048012421429332, 3.048012512769781, 3.029232115288024, 3.0292319958608234, 2.9384075071744054, 2.938407779016211, 3.048012512769781, 3.048012421429332]"
Co2Te2Cl2_59_4033.vasp,"# generated using pymatgen
data_CoTeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50013460
_cell_length_b   5.11649027
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoTeCl
_chemical_formula_sum   'Co2 Te2 Cl2'
_cell_volume   537.25213900
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.50000000  0.50070945  1
  Co  Co1  1  0.50000000  0.00000000  0.57663295  1
  Te  Te2  1  0.50000000  0.50000000  0.56070156  1
  Te  Te3  1  -0.00000000  -0.00000000  0.51664090  1
  Cl  Cl4  1  0.50000000  0.50000000  0.45079353  1
  Cl  Cl5  1  0.00000000  0.00000000  0.62654896  1
",-0.7358526002083332,6,"[2.3032964825862186, 2.3032982379796945, 2.5103553147991806, 2.5103540243150952, 2.3032964825862186, 2.3032982379796945]"
