material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Cr1I1Br1_156_4196.vasp,"# generated using pymatgen
data_CrIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67259347
_cell_length_b   3.67259348
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrIBr
_chemical_formula_sum   'Cr1 I1 Br1'
_cell_volume   350.42703427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  -0.00000000  0.49889754  1
  I  I1  1  0.33333333  0.66666667  0.44199540  1
  Br  Br2  1  0.66666667  0.33333333  0.54940392  1
",-0.4840776191666667,3,"[2.6061053987410117, 2.722140619410386, 2.6061053987410117]"
In3Ge1F8_1_8647.vasp,"# generated using pymatgen
data_In3GeF8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79230248
_cell_length_b   5.52738437
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.17391339
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3GeF8
_chemical_formula_sum   'In3 Ge1 F8'
_cell_volume   1096.66863719
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.12995854  0.64679783  0.50040183  1
  In  In1  1  0.40686474  0.22346036  0.56150948  1
  In  In2  1  0.55278428  0.75176364  0.47202639  1
  Ge  Ge3  1  0.89582625  0.13103538  0.57152177  1
  F  F4  1  0.53047015  0.59108791  0.54220118  1
  F  F5  1  0.87056196  0.74878746  0.46990785  1
  F  F6  1  0.59978614  0.10644831  0.51257681  1
  F  F7  1  0.64434179  0.19127924  0.60576322  1
  F  F8  1  0.23498195  0.85435455  0.56314551  1
  F  F9  1  0.16454599  0.28329078  0.60348924  1
  F  F10  1  0.90697731  0.46019690  0.55113802  1
  F  F11  1  0.17890090  0.24620602  0.51158440  1
",-2.2144887725,12,"[2.170650030079818, 2.0956796495893757, 2.1631845179984763, 1.9044934977800887, 2.0956796495893757, 2.1631845179984763, 2.1625644811090594, 2.0840311298216525, 2.107627800808373, 2.0637981599072193, 1.9044934977800887, 2.178380895909556]"
Mn1Cu1S1Br2O1_8_10688.vasp,"# generated using pymatgen
data_MnCuSBr2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41006889
_cell_length_b   6.82437503
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.56587852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCuSBr2O
_chemical_formula_sum   'Mn1 Cu1 S1 Br2 O1'
_cell_volume   675.70858509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.92626460  0.21436467  0.50051628  1
  Cu  Cu1  1  0.18985593  0.74293432  0.49045745  1
  S  S2  1  0.77959406  0.92155708  0.46480989  1
  Br  Br3  1  0.03353252  0.41988634  0.43750206  1
  Br  Br4  1  0.09003916  0.54028128  0.55510066  1
  O  O5  1  0.42380060  0.20942561  0.51111991  1
",-0.9722774517803028,6,"[1.7346890616412802, 2.211158389811258, 2.210843508814129, 2.327365256676178, 2.356393033280895, 1.7346890616412802]"
Zr2Se2Br2_59_21672.vasp,"# generated using pymatgen
data_ZrSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73333447
_cell_length_b   5.33025998
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSeBr
_chemical_formula_sum   'Zr2 Se2 Br2'
_cell_volume   596.98930071
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.00000000  0.50000000  0.49985298  1
  Zr  Zr1  1  0.50000000  -0.00000000  0.44452575  1
  Se  Se2  1  -0.00000000  -0.00000000  0.51180133  1
  Se  Se3  1  0.50000000  0.50000000  0.43257740  1
  Br  Br4  1  0.50000000  0.50000000  0.56748965  1
  Br  Br5  1  -0.00000000  -0.00000000  0.37688908  1
",-1.4652281647222225,6,"[2.6891271302581106, 2.68912713025811, 2.6891271302581106, 2.68912713025811, 2.757116988051873, 2.7571169880517132]"
Cd1H1S1F1_156_3332.vasp,"# generated using pymatgen
data_CdHSF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89693987
_cell_length_b   3.89717148
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00261553
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdHSF
_chemical_formula_sum   'Cd1 H1 S1 F1'
_cell_volume   394.56054975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.33328405  0.66661204  0.49990686  1
  H  H1  1  0.66656294  0.33328732  0.58777985  1
  S  S2  1  0.66661687  0.33327862  0.54279163  1
  F  F3  1  0.00003887  0.00001919  0.46934070  1
",-0.973620366875,4,"[2.4294282746042954, 1.3496465950329053, 1.3496465950329053, 2.4294282746042954]"
H2Pd2O4_11_7013.vasp,"# generated using pymatgen
data_HPdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01507983
_cell_length_b   4.43522154
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.12603937
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HPdO2
_chemical_formula_sum   'H2 Pd2 O4'
_cell_volume   401.17543961
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.42269085  0.17849368  0.49920468  1
  H  H1  1  0.92486324  0.23109720  0.32971836  1
  Pd  Pd2  1  0.92134312  0.96209010  0.44160573  1
  Pd  Pd3  1  0.42401891  0.44974183  0.38700532  1
  O  O4  1  0.92370834  0.46200507  0.43211473  1
  O  O5  1  0.42169800  0.94961457  0.39651779  1
  O  O6  1  0.92486537  0.43824967  0.34132757  1
  O  O7  1  0.42123130  0.97205692  0.48731059  1
",-2.1213422125,8,"[0.9826668692608452, 0.9825625564867165, 2.0252841740124565, 2.025789877719387, 2.025789877719387, 2.0252841740124565, 0.9825625564867165, 0.9826668692608452]"
Ti2N1O2_164_18966.vasp,"# generated using pymatgen
data_Ti2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99082391
_cell_length_b   2.99082391
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999996
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2NO2
_chemical_formula_sum   'Ti2 N1 O2'
_cell_volume   232.39863593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33333333  0.66666667  0.50007542  1
  Ti  Ti1  1  0.66666667  0.33333333  0.58454476  1
  N  N2  1  -0.00000000  0.00000000  0.54231009  1
  O  O3  1  0.33333333  0.66666667  0.61644739  1
  O  O4  1  0.66666667  0.33333333  0.46817279  1
",-4.652387310333333,5,"[1.9742531130250291, 1.9742531130249266, 2.1417438549215624, 1.9742531130249266, 1.9742531130250291]"
Pb2F6_1_14245.vasp,"# generated using pymatgen
data_PbF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27633022
_cell_length_b   6.05396385
_cell_length_c   30.00079088
_cell_angle_alpha   90.18346487
_cell_angle_beta   87.41456844
_cell_angle_gamma   69.54028316
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbF3
_chemical_formula_sum   'Pb2 F6'
_cell_volume   726.79830071
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.77052441  0.74693403  0.49384747  1
  Pb  Pb1  1  0.05131008  0.23315734  0.41705330  1
  F  F2  1  0.84058175  0.64883713  0.42454601  1
  F  F3  1  0.71577625  0.81545283  0.56027223  1
  F  F4  1  0.26324327  0.76836787  0.48367844  1
  F  F5  1  0.60863468  0.08732422  0.46873710  1
  F  F6  1  0.51418524  0.32448452  0.38949546  1
  F  F7  1  0.95618527  0.37731543  0.49506901  1
",-1.9804598475,8,"[2.0206025704439403, 2.3510945342408713, 2.139300626857852, 2.0206025704439403, 2.1630888565516, 2.0863729599551886, 2.3510945342408713, 2.0976065107657433]"
Cu1S2F2_164_4956.vasp,"# generated using pymatgen
data_Cu(SF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68564970
_cell_length_b   3.68430415
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.01208175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(SF)2
_chemical_formula_sum   'Cu1 S2 F2'
_cell_volume   352.75122595
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00005936  0.00011874  0.50000086  1
  S  S1  1  0.33318865  0.66637731  0.53699185  1
  S  S2  1  0.66690749  0.33381497  0.46300293  1
  F  F3  1  0.33301239  0.66602478  0.59199097  1
  F  F4  1  0.66711930  0.33423861  0.40801339  1
",-0.7539615499999999,5,"[2.397824210459032, 1.6499739979443964, 1.649686584703396, 1.6499739979443964, 1.649686584703396]"
Sb1Te2H1O6_1_15513.vasp,"# generated using pymatgen
data_SbTe2HO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47101665
_cell_length_b   4.47537845
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.93833183
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTe2HO6
_chemical_formula_sum   'Sb1 Te2 H1 O6'
_cell_volume   592.99497350
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.02641181  0.95406949  0.49972163  1
  Te  Te1  1  0.42465474  0.55652870  0.56693151  1
  Te  Te2  1  0.47653127  0.50446100  0.42633262  1
  H  H3  1  0.75868079  0.21868763  0.37176980  1
  O  O4  1  0.33197022  0.65082447  0.50553448  1
  O  O5  1  0.84858517  0.62910185  0.55602166  1
  O  O6  1  0.87290379  0.59955490  0.45024038  1
  O  O7  1  0.61766247  0.36448763  0.36859335  1
  O  O8  1  0.35189603  0.13333858  0.55615499  1
  O  O9  1  0.38138890  0.10838016  0.45011612  1
",-2.6803259045,10,"[2.077197400076681, 1.8989170954318535, 1.8968079226064878, 0.9799059381387484, 1.948535926817705, 1.9010147661806622, 1.8978482555132234, 0.9799059381387484, 1.8989170954318535, 1.8968079226064878]"
