material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
2INV-2,"# generated using pymatgen
data_VIN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71718506
_cell_length_b   3.01289433
_cell_length_c   21.87263437
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.91151044
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VIN
_chemical_formula_sum   'V2 I2 N2'
_cell_volume   223.93777062
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.12233656  0.46102041  0.46227292  1
  N  N1  1  0.57282437  0.18607608  0.53238151  1
  V  V2  1  0.15443798  0.47695942  0.54946844  1
  V  V3  1  0.71539659  0.75755088  0.47056095  1
  I  I4  1  0.71235505  0.75628297  0.34203988  1
  I  I5  1  0.01395164  0.90645513  0.65673177  1
",-0.4394882262177321,6,"[1.910312876127406, 2.0114355519694143, 1.910312876127406, 2.023442952162536, 2.811113476861233, 2.828311362705689]"
1W13Se24-1,"# generated using pymatgen
data_W13Se24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.81471994
_cell_length_b   5.95634388
_cell_length_c   25.38084507
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.51556045
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W13Se24
_chemical_formula_sum   'W13 Se24'
_cell_volume   1538.72200410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.50213391  0.67140664  0.44796777  1
  Se  Se1  1  0.66607974  0.99819126  0.29722042  1
  Se  Se2  1  0.66614117  0.33150835  0.42593364  1
  Se  Se3  1  0.50268750  0.33266558  0.31629059  1
  Se  Se4  1  0.66669751  0.46191895  0.69417807  1
  Se  Se5  1  0.48885604  0.10752539  0.55661459  1
  Se  Se6  1  0.50047182  0.79572590  0.67879758  1
  Se  Se7  1  0.66858099  0.77182187  0.57745317  1
  Se  Se8  1  0.16669572  0.32968488  0.44160030  1
  Se  Se9  1  0.33503484  0.67228331  0.29667930  1
  Se  Se10  1  0.33369179  0.00281837  0.42375362  1
  Se  Se11  1  0.16610833  0.00867455  0.31732171  1
  Se  Se12  1  0.32889090  0.11699017  0.70443241  1
  Se  Se13  1  0.16665964  0.78860741  0.55418340  1
  Se  Se14  1  0.16341083  0.44608065  0.68748040  1
  Se  Se15  1  0.32637186  0.45261736  0.57422096  1
  Se  Se16  1  0.83083100  0.00074365  0.44796278  1
  Se  Se17  1  0.99703735  0.33497710  0.29677560  1
  Se  Se18  1  0.99997830  0.66986836  0.42341968  1
  Se  Se19  1  0.82952592  0.65993158  0.31629815  1
  Se  Se20  1  0.00098516  0.78356987  0.70406720  1
  Se  Se21  1  0.85256533  0.48192143  0.55022222  1
  Se  Se22  1  0.83630308  0.11774570  0.68301721  1
  Se  Se23  1  0.00653311  0.13268460  0.57261600  1
  W  W24  1  0.66640481  0.73256998  0.37525228  1
  W  W25  1  0.50059062  0.93738301  0.36789908  1
  W  W26  1  0.47860633  0.37245126  0.63049005  1
  W  W27  1  0.68511199  0.18871048  0.62202791  1
  W  W28  1  0.34123748  0.40072916  0.37351021  1
  W  W29  1  0.16675253  0.60540627  0.36617423  1
  W  W30  1  0.16441872  0.05589853  0.63327632  1
  W  W31  1  0.31569030  0.82473027  0.62744760  1
  W  W32  1  0.99150100  0.05199707  0.37357037  1
  W  W33  1  0.83196155  0.26947781  0.36797416  1
  W  W34  1  0.85291544  0.74462814  0.62996472  1
  W  W35  1  0.00460267  0.51424256  0.62541231  1
  W  W36  1  0.66515562  0.07563379  0.50896580  1
",-0.4056384927597706,37,"[2.5666324304303383, 2.5360922915793753, 2.5973389586572053, 2.5879185350637037, 2.5314962372504315, 2.4928864208129617, 2.6225146860068804, 2.524334777860229, 2.5220711586385116, 2.533472259998922, 2.613490810103632, 2.619406788097927, 2.496570091022959, 2.4939101459604176, 2.554290218979077, 2.5248376109815065, 2.565105743761211, 2.537252165116502, 2.6078212693139977, 2.5865548574766106, 2.4978939138820033, 2.53255752023481, 2.5558611044313246, 2.5485235249123943, 2.5360922915793753, 2.5397134747193393, 2.4928864208129617, 2.5314962372504315, 2.5557782032929124, 2.5220711586385116, 2.53121636410103, 2.4939101459604176, 2.5543414821389625, 2.539446393667094, 2.4978939138820033, 2.535209717337328, 2.497812588204509]"
1AgCuBr2N2-1,"# generated using pymatgen
data_CuAg(BrN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21887216
_cell_length_b   4.21949141
_cell_length_c   19.73426554
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01617777
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAg(BrN)2
_chemical_formula_sum   'Cu1 Ag1 Br2 N2'
_cell_volume   351.29941203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.22169122  0.05363721  0.49995350  1
  N  N1  1  0.72180709  0.55369266  0.49998863  1
  Cu  Cu2  1  0.72181927  0.05362724  0.50005820  1
  Br  Br3  1  0.72647563  0.05962175  0.38013424  1
  Br  Br4  1  0.71412902  0.04782609  0.61991060  1
  Ag  Ag5  1  0.22180514  0.55363503  0.49954771  1
",1.0285201322871202,6,"[2.108896851800761, 2.109445879442022, 2.108896851800761, 2.3668279012013254, 2.365548153448399, 2.109445879442022]"
1ClFV-1,"# generated using pymatgen
data_VClF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44566742
_cell_length_b   3.44566742
_cell_length_c   19.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VClF
_chemical_formula_sum   'V1 Cl1 F1'
_cell_volume   200.49888244
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.33333333  0.66666667  0.44485528  1
  Cl  Cl1  1  0.66666667  0.33333333  0.56352773  1
  V  V2  1  0.00000000  0.00000000  0.49161716  1
",-1.7669062797595316,3,"[2.1883838358872336, 2.4338988181189993, 2.1883838358872336]"
2KSeHg2F3O3-1,"# generated using pymatgen
data_KHg2Se(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40494747
_cell_length_b   6.18506274
_cell_length_c   42.96172426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHg2Se(OF)3
_chemical_formula_sum   'K2 Hg4 Se2 O6 F6'
_cell_volume   1436.20783030
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.25073014  0.18868797  0.54980375  1
  O  O1  1  0.74926986  0.18868797  0.54980375  1
  O  O2  1  0.24926985  0.68868797  0.45019625  1
  O  O3  1  0.75073014  0.68868797  0.45019625  1
  O  O4  1  0.50000000  0.86651511  0.52103521  1
  O  O5  1  1.00000000  0.36651511  0.47896479  1
  F  F6  1  0.50000000  0.47999712  0.62071940  1
  F  F7  1  0.50000000  0.52291820  0.38109413  1
  F  F8  1  1.00000000  0.62563347  0.58146194  1
  F  F9  1  0.50000000  0.12563347  0.41853806  1
  F  F10  1  1.00000000  0.97999712  0.37928060  1
  F  F11  1  1.00000000  0.02291820  0.61890587  1
  K  K12  1  1.00000000  0.96275448  0.50020508  1
  K  K13  1  0.50000000  0.46275448  0.49979492  1
  Se  Se14  1  0.50000000  0.03124079  0.55219665  1
  Se  Se15  1  1.00000000  0.53124079  0.44780335  1
  Hg  Hg16  1  0.50000000  0.75936407  0.59576338  1
  Hg  Hg17  1  1.00000000  0.25936407  0.40423662  1
  Hg  Hg18  1  1.00000000  0.31905388  0.59935774  1
  Hg  Hg19  1  0.50000000  0.81905388  0.40064226  1
",-1.2396512419069894,20,"[1.6655590346964075, 1.6655590346964073, 1.6655589909751451, 1.6655590346964073, 1.6823440872757314, 1.6823440872757316, 2.0335090759168937, 2.014974827383661, 2.0461509970945047, 2.0461509970945047, 2.03350907591689, 2.0149748273836607, 2.658782300222876, 2.658782300222876, 1.6655590346964073, 1.6655589909751451, 2.0335090759168937, 2.03350907591689, 2.0149748273836607, 2.014974827383661]"
2AgCl3-1,"# generated using pymatgen
data_AgCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47621716
_cell_length_b   6.47621716
_cell_length_c   17.83742890
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgCl3
_chemical_formula_sum   'Ag2 Cl6'
_cell_volume   647.89658788
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.64116755  0.99999540  0.42008691  1
  Cl  Cl1  1  0.35882784  0.35883245  0.42008691  1
  Cl  Cl2  1  0.00000460  0.64117216  0.42008691  1
  Cl  Cl3  1  0.35883246  0.00000468  0.57991306  1
  Cl  Cl4  1  0.64117221  0.64116754  0.57991306  1
  Cl  Cl5  1  0.99999532  0.35882779  0.57991306  1
  Ag  Ag6  1  0.66666667  0.33333333  0.50000140  1
  Ag  Ag7  1  0.33333333  0.66666667  0.49999858  1
",-0.1501349376328007,8,"[2.522436255873176, 2.5224362559089655, 2.5224362561150206, 2.5224358929508703, 2.5224359526493823, 2.5224358462471366, 2.5224358462471366, 2.522436255873176]"
2BrCaCl-3,"# generated using pymatgen
data_CaBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37223759
_cell_length_b   4.37223759
_cell_length_c   36.04206240
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBrCl
_chemical_formula_sum   'Ca2 Br2 Cl2'
_cell_volume   688.99669981
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.50000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca2  1  0.00000000  0.00000000  0.54822295  1
  Ca  Ca3  1  0.50000000  0.50000000  0.45177705  1
  Br  Br4  1  0.50000000  0.50000000  0.58271265  1
  Br  Br5  1  0.00000000  0.00000000  0.41728735  1
",-2.056566085675271,6,"[2.7928388934237596, 2.7928388934237596, 2.7928388934237596, 2.7928388934237596, 3.3321882386970643, 3.3321882386970643]"
2ClMnSr2S3-1,"# generated using pymatgen
data_Sr2MnS3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49553744
_cell_length_b   4.49553744
_cell_length_c   42.60007056
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2MnS3Cl
_chemical_formula_sum   'Sr4 Mn2 S6 Cl2'
_cell_volume   860.94132886
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.50000000  0.50000000  0.59771903  1
  S  S1  1  0.00000000  0.00000000  0.59771903  1
  S  S2  1  0.50000000  0.00000000  0.52865334  1
  S  S3  1  0.00000000  0.00000000  0.40228097  1
  S  S4  1  0.50000000  0.50000000  0.40228097  1
  S  S5  1  0.00000000  0.50000000  0.47134666  1
  Cl  Cl6  1  0.50000000  0.00000000  0.66913937  1
  Cl  Cl7  1  0.00000000  0.50000000  0.33086063  1
  Mn  Mn8  1  0.50000000  0.00000000  0.58283674  1
  Mn  Mn9  1  0.00000000  0.50000000  0.41716326  1
  Sr  Sr10  1  0.00000000  0.50000000  0.64482117  1
  Sr  Sr11  1  0.00000000  0.50000000  0.54199210  1
  Sr  Sr12  1  0.50000000  0.00000000  0.35517883  1
  Sr  Sr13  1  0.50000000  0.00000000  0.45800790  1
",-1.559438724759849,14,"[2.335466384425511, 2.335466384425511, 2.308216663180705, 2.33546638442551, 2.33546638442551, 2.3082166631807013, 3.343371863468886, 3.343371863468886, 2.308216663180705, 2.3082166631807013, 3.0130922870076797, 3.009500728742246, 3.013092287007681, 3.0095007287422426]"
1MgI2-2,"# generated using pymatgen
data_MgI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39206869
_cell_length_b   4.39206869
_cell_length_c   31.90972800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgI2
_chemical_formula_sum   'Mg1 I2'
_cell_volume   615.54718507
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.50000000  0.50000000  1
  I  I1  1  0.00000000  0.00000000  0.44713905  1
  I  I2  1  0.50000000  0.50000000  0.55286095  1
",-1.0420999297759972,3,"[2.769077224458506, 2.769077224458506, 2.769077224458506]"
1NbScSe4-1,"# generated using pymatgen
data_ScNbSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88076842
_cell_length_b   5.01434170
_cell_length_c   18.11680397
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   87.14826507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNbSe4
_chemical_formula_sum   'Sc1 Nb1 Se4'
_cell_volume   442.83869083
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.33579096  0.83021124  0.48040886  1
  Se  Se1  1  0.05290221  0.07550929  0.58601970  1
  Se  Se2  1  0.33576329  0.33024662  0.42018742  1
  Se  Se3  1  0.61901371  0.58498151  0.58600931  1
  Se  Se4  1  0.83577719  0.83018145  0.41398030  1
  Nb  Nb5  1  0.83580132  0.33022149  0.48326024  1
",-0.8829830567987571,6,"[2.6289051812238964, 2.46682609651942, 2.6944967249219354, 2.466186071517572, 2.720929721843969, 2.466186071517572]"
