material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1AgAlP2S6-1,"# generated using pymatgen
data_AlAg(PS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08236202
_cell_length_b   6.08405192
_cell_length_c   33.52445200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99108732
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAg(PS3)2
_chemical_formula_sum   'Al1 Ag1 P2 S6'
_cell_volume   1074.47544079
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.34739514  0.01829044  0.50000000  1
  P  P1  1  0.68072720  0.68495819  0.46695519  1
  P  P2  1  0.68073085  0.68495795  0.53304481  1
  S  S3  1  0.02748530  0.98874421  0.45126537  1
  S  S4  1  0.37695427  0.72792697  0.45126442  1
  S  S5  1  0.63776123  0.33820204  0.45126529  1
  S  S6  1  0.63775869  0.98874418  0.54873465  1
  S  S7  1  0.37694070  0.33820213  0.54873467  1
  S  S8  1  0.02747260  0.72792695  0.54873560  1
  Ag  Ag9  1  0.01407119  0.35164438  0.49999999  1
",-0.4332364255064839,10,"[2.4775195595072095, 2.059556454183863, 2.059554255536865, 2.0600788564552923, 2.059556454183863, 2.0602287024873016, 2.060089378236963, 2.0602203790175646, 2.059554255536865, 2.7798765251748825]"
2CdSeF2S4-1,"# generated using pymatgen
data_CdSe(S2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32428617
_cell_length_b   6.90555363
_cell_length_c   34.12349480
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.08561942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSe(S2F)2
_chemical_formula_sum   'Cd2 Se2 S8 F4'
_cell_volume   1490.26339738
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.08052149  0.56287868  0.62238131  1
  F  F1  1  0.07978858  0.21116664  0.62251899  1
  F  F2  1  0.57978858  0.71116664  0.37748101  1
  F  F3  1  0.58052149  0.06287868  0.37761869  1
  S  S4  1  0.38098713  0.88464836  0.57350770  1
  S  S5  1  0.88098713  0.38464836  0.42649230  1
  S  S6  1  0.37001555  0.14119754  0.46377293  1
  S  S7  1  0.86808008  0.13315529  0.53603793  1
  S  S8  1  0.36808008  0.63315529  0.46396207  1
  S  S9  1  0.87001555  0.64119754  0.53622707  1
  S  S10  1  0.49664498  0.88679882  0.40713246  1
  S  S11  1  0.99664498  0.38679882  0.59286754  1
  Se  Se12  1  0.21667175  0.38698549  0.42771611  1
  Se  Se13  1  0.71667175  0.88698549  0.57228389  1
  Cd  Cd14  1  0.16276677  0.88957197  0.50852892  1
  Cd  Cd15  1  0.66276677  0.38957197  0.49147108  1
",-0.4730543311335378,16,"[1.664998134041298, 1.6652726947240375, 1.6652726947240344, 1.6649981340412956, 2.1234135174356714, 2.1234135174356714, 2.3108639968163427, 2.30902542505111, 2.309025425051109, 2.3108639968163427, 1.6649981340412956, 1.664998134041298, 2.1234135174356714, 2.1234135174356714, 2.6119670794629584, 2.611967079462962]"
2FFeO2-1,"# generated using pymatgen
data_FeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81525998
_cell_length_b   3.80817460
_cell_length_c   20.71937519
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01055370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO2F
_chemical_formula_sum   'Fe2 O4 F2'
_cell_volume   222.13244965
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.92270024  0.45636944  0.52234176  1
  O  O1  1  0.42300310  0.95408879  0.47765885  1
  O  O2  1  0.92208933  0.46324573  0.39920044  1
  O  O3  1  0.42361180  0.94722096  0.60079975  1
  F  F4  1  0.42423216  0.26506980  0.64843870  1
  F  F5  1  0.92143634  0.14542867  0.35155328  1
  Fe  Fe6  1  0.92327750  0.96028896  0.54395674  1
  Fe  Fe7  1  0.42242559  0.45016737  0.45604286  1
",-0.8371792746728985,8,"[1.9415205346141278, 1.9415183221652048, 1.5618699283843893, 1.56185611219495, 1.56185611219495, 1.5618699283843893, 1.835299228593395, 1.8352882193159619]"
1Fe2Cl5-1,"# generated using pymatgen
data_Fe2Cl5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94284839
_cell_length_b   6.94284839
_cell_length_c   18.13108287
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2Cl5
_chemical_formula_sum   'Fe2 Cl5'
_cell_volume   756.88472043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.58596060  0.00000000  0.43454898  1
  Cl  Cl1  1  0.00000000  0.58596058  0.43454898  1
  Cl  Cl2  1  0.41403943  0.41403941  0.43454898  1
  Cl  Cl3  1  0.33333333  0.66666667  0.60792855  1
  Cl  Cl4  1  0.66666667  0.33333333  0.60792854  1
  Fe  Fe5  1  0.33333333  0.66666667  0.49025539  1
  Fe  Fe6  1  0.66666667  0.33333333  0.49025540  1
",-0.7348786585971538,7,"[2.322336731850456, 2.322336678347395, 2.3223367135255284, 2.1335418155347696, 2.1335414529131107, 2.1335418155347696, 2.1335414529131107]"
1AuBr2O2Sr2-1,"# generated using pymatgen
data_Sr2Au(BrO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24053060
_cell_length_b   4.24053060
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Au(BrO)2
_chemical_formula_sum   'Sr2 Au1 Br2 O2'
_cell_volume   379.04455840
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.49232163  0.99140094  0.50000000  1
  O  O1  1  0.99140094  0.49232163  0.50000000  1
  Br  Br2  1  0.99484779  0.99484779  0.34630066  1
  Br  Br3  1  0.99484779  0.99484779  0.65369934  1
  Sr  Sr4  1  0.49241588  0.49241588  0.41764894  1
  Sr  Sr5  1  0.49241588  0.49241588  0.58235106  1
  Au  Au6  1  0.99223999  0.99223999  0.50000000  1
",-1.7075571987538147,7,"[2.1199220889215726, 2.1199220889215726, 3.2398650850771755, 3.2398650850771737, 2.736889353352235, 2.7368893533522365, 2.1199220889215726]"
2BrClSr-1,"# generated using pymatgen
data_SrBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53929901
_cell_length_b   4.53929901
_cell_length_c   36.04206240
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBrCl
_chemical_formula_sum   'Sr2 Br2 Cl2'
_cell_volume   742.65518374
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.50000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.00000000  0.50000000  0.50000000  1
  Br  Br2  1  0.50000000  0.50000000  0.58535333  1
  Br  Br3  1  0.00000000  0.00000000  0.41464667  1
  Sr  Sr4  1  0.00000000  0.00000000  0.55154651  1
  Sr  Sr5  1  0.50000000  0.50000000  0.44845349  1
",-2.2116365669099864,6,"[2.933067974243787, 2.933067974243787, 3.4332609627882253, 3.4332609627882253, 2.933067974243787, 2.933067974243787]"
2CaSb2O6-1,"# generated using pymatgen
data_Ca(SbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.61211563
_cell_length_b   6.92925587
_cell_length_c   36.91568697
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   123.52784287
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(SbO3)2
_chemical_formula_sum   'Ca2 Sb4 O12'
_cell_volume   1836.42938629
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.88179823  0.37434066  0.47816362  1
  O  O1  1  0.48961979  0.23211657  0.52219319  1
  O  O2  1  0.70975091  0.66216659  0.47298892  1
  O  O3  1  0.66155056  0.94416468  0.52734710  1
  O  O4  1  0.88170339  0.57668250  0.40271331  1
  O  O5  1  0.48957775  0.02958519  0.59764294  1
  O  O6  1  0.52411754  0.15354418  0.44445886  1
  O  O7  1  0.84721772  0.45265969  0.55591421  1
  O  O8  1  0.23531435  0.22246596  0.46881382  1
  O  O9  1  0.13597233  0.38368742  0.53152494  1
  O  O10  1  0.28083026  0.73813678  0.48413047  1
  O  O11  1  0.09057182  0.86820448  0.51627628  1
  Ca  Ca12  1  0.93077104  0.03906927  0.49513167  1
  Ca  Ca13  1  0.44059219  0.56722321  0.50522807  1
  Sb  Sb14  1  0.74989736  0.46510206  0.44426529  1
  Sb  Sb15  1  0.62139757  0.14115390  0.55609149  1
  Sb  Sb16  1  0.33033622  0.04557785  0.48195491  1
  Sb  Sb17  1  0.04101307  0.56071443  0.51841966  1
",-1.569990728368619,18,"[1.9494099026881373, 1.9494233397946403, 1.905268986990618, 1.9053019237844457, 1.8082300192093563, 1.808253364331472, 1.9504799165353772, 1.9504110575246036, 1.8749412359736979, 1.8750310240028305, 1.9295623929648356, 1.9296698512224955, 2.3533292474116982, 2.3532589341971115, 1.8082300192093563, 1.808253364331472, 1.8749412359736979, 1.8750310240028305]"
1Al2Mg2Se5-1,"# generated using pymatgen
data_Mg2Al2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91596854
_cell_length_b   3.91595425
_cell_length_c   42.76800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00012075
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Al2Se5
_chemical_formula_sum   'Mg2 Al2 Se5'
_cell_volume   567.97058924
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66665930  0.33331860  0.53750559  1
  Mg  Mg1  1  0.33334070  0.66668140  0.46249441  1
  Al  Al2  1  0.66666757  0.33333513  0.37528489  1
  Al  Al3  1  0.33333243  0.66666487  0.62471511  1
  Se  Se4  1  0.00000000  0.00000000  0.50000000  1
  Se  Se5  1  0.66666061  0.33332123  0.42938123  1
  Se  Se6  1  0.33333939  0.66667877  0.57061877  1
  Se  Se7  1  0.66666541  0.33333082  0.64988667  1
  Se  Se8  1  0.33333459  0.66666919  0.35011333  1
",-1.0257381581684863,9,"[2.6677182027554793, 2.6677182027554793, 2.31359226960023, 2.31359226960023, 2.772078488777613, 2.31359226960023, 2.31359226960023, 2.504091644832943, 2.5040916142137695]"
1VMo3S8-1,"# generated using pymatgen
data_VMo3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.39378901
_cell_length_b   5.53334023
_cell_length_c   18.68761197
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00384986
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VMo3S8
_chemical_formula_sum   'V1 Mo3 S8'
_cell_volume   661.14920910
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.00082650  0.32844603  0.41842576  1
  S  S1  1  0.24600403  0.83702518  0.58146619  1
  S  S2  1  0.00082764  0.32844910  0.58159704  1
  S  S3  1  0.24599894  0.83702461  0.41855414  1
  S  S4  1  0.50082730  0.33413133  0.41653024  1
  S  S5  1  0.75567365  0.83702338  0.58146657  1
  S  S6  1  0.50082596  0.33412444  0.58348941  1
  S  S7  1  0.75568039  0.83702026  0.41855415  1
  V  V8  1  0.00083635  0.00263380  0.50001140  1
  Mo  Mo9  1  0.50083788  0.00013330  0.50000882  1
  Mo  Mo10  1  0.25280076  0.50032786  0.50001033  1
  Mo  Mo11  1  0.74885545  0.50032492  0.50001090  1
",-0.8969242166228094,12,"[2.3610856101183813, 2.3694341880454246, 2.3610985804468, 2.3694435308923736, 2.4071009740860676, 2.3693400654889265, 2.407095142673178, 2.369343205837938, 2.3610856101183813, 2.4054825672942552, 2.406249169564685, 2.4062497617375787]"
1F2S2B3Nb4-1,"# generated using pymatgen
data_Nb4B3(SF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31393870
_cell_length_b   3.31393870
_cell_length_c   27.21500789
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4B3(SF)2
_chemical_formula_sum   'Nb4 B3 S2 F2'
_cell_volume   258.83800130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.00000000  0.50000739  1
  B  B1  1  0.66666667  0.33333333  0.40396633  1
  B  B2  1  0.33333333  0.66666667  0.59604801  1
  F  F3  1  0.66666667  0.33333333  0.76196414  1
  F  F4  1  0.33333333  0.66666667  0.23805088  1
  S  S5  1  0.66666667  0.33333333  0.69977454  1
  S  S6  1  0.33333333  0.66666667  0.30024056  1
  Nb  Nb7  1  0.33333333  0.66666667  0.45161720  1
  Nb  Nb8  1  0.66666667  0.33333333  0.54839717  1
  Nb  Nb9  1  0.00000000  0.00000000  0.35634378  1
  Nb  Nb10  1  0.00000000  0.00000000  0.64367106  1
",-0.8521689266770213,11,"[2.3227203512018733, 2.3109457888137226, 2.3109534203396658, 1.6924904546759478, 1.6924926318765747, 1.6924904546759478, 1.6924926318765747, 2.3113781246458065, 2.3113776665693977, 2.3109457888137226, 2.3109534203396658]"
